datetime,month,day,hour,minute,y_true_kw,y_pred_kw
2024-11-04 16:30:00,11,4,16,30,2.51,3.1253285
2024-11-04 16:45:00,11,4,16,45,0.6,1.5799488
2024-11-04 17:00:00,11,4,17,0,0.08,0.38989043
2024-11-04 17:15:00,11,4,17,15,0.01,0.07213974
2024-11-04 17:30:00,11,4,17,30,0.0,0.018684387
2024-11-04 17:45:00,11,4,17,45,0.0,0.017769814
2024-11-04 18:00:00,11,4,18,0,0.0,0.016235352
2024-11-04 18:15:00,11,4,18,15,0.0,0.016545534
2024-11-04 18:30:00,11,4,18,30,0.0,0.0077238083
2024-11-04 18:45:00,11,4,18,45,0.0,0.029534101
2024-11-04 19:00:00,11,4,19,0,0.0,0.034790277
2024-11-04 19:15:00,11,4,19,15,0.0,0.036984205
2024-11-04 19:30:00,11,4,19,30,0.0,0.03834176
2024-11-04 19:45:00,11,4,19,45,0.0,0.03940749
2024-11-05 05:00:00,11,5,5,0,0.0,0.040096045
2024-11-05 05:15:00,11,5,5,15,0.0,0.04118848
2024-11-05 05:30:00,11,5,5,30,0.0,0.04335475
2024-11-05 05:45:00,11,5,5,45,0.0,0.050625324
2024-11-05 06:00:00,11,5,6,0,0.0,0.051497698
2024-11-05 06:15:00,11,5,6,15,0.0,0.051865816
2024-11-05 06:30:00,11,5,6,30,0.0,0.052975893
2024-11-05 06:45:00,11,5,6,45,0.0,0.052975893
2024-11-05 07:00:00,11,5,7,0,0.05,0.057977438
2024-11-05 07:15:00,11,5,7,15,0.1,0.057977438
2024-11-05 07:30:00,11,5,7,30,0.3,0.06635809
2024-11-05 07:45:00,11,5,7,45,0.62,0.31488013
2024-11-05 08:00:00,11,5,8,0,0.77,0.5905013
2024-11-05 08:15:00,11,5,8,15,0.99,0.83567786
2024-11-05 08:30:00,11,5,8,30,1.2,1.0920601
2024-11-05 08:45:00,11,5,8,45,1.39,1.3316519
2024-11-05 09:00:00,11,5,9,0,1.59,1.5538988
2024-11-05 09:15:00,11,5,9,15,1.82,1.7399888
2024-11-05 09:30:00,11,5,9,30,1.99,1.8543404
2024-11-05 09:45:00,11,5,9,45,2.16,1.9562317
2024-11-05 10:00:00,11,5,10,0,2.41,2.0915818
2024-11-05 10:15:00,11,5,10,15,3.07,2.9944596
2024-11-05 10:30:00,11,5,10,30,4.49,3.689022
2024-11-05 10:45:00,11,5,10,45,4.89,4.9402866
2024-11-05 11:00:00,11,5,11,0,6.27,5.4912844
2024-11-05 11:15:00,11,5,11,15,7.01,6.743988
2024-11-05 11:30:00,11,5,11,30,8.27,7.965253
2024-11-05 11:45:00,11,5,11,45,9.32,9.068282
2024-11-05 12:00:00,11,5,12,0,10.6,10.126934
2024-11-05 12:15:00,11,5,12,15,11.66,10.967876
2024-11-05 12:30:00,11,5,12,30,11.01,11.907906
2024-11-05 12:45:00,11,5,12,45,8.25,11.680254
2024-11-05 13:00:00,11,5,13,0,13.69,9.125385
2024-11-05 13:15:00,11,5,13,15,10.63,11.109776
2024-11-05 13:30:00,11,5,13,30,11.89,10.538658
2024-11-05 13:45:00,11,5,13,45,16.58,11.145802
2024-11-05 14:00:00,11,5,14,0,13.95,13.781679
2024-11-05 14:15:00,11,5,14,15,12.09,13.463959
2024-11-05 14:30:00,11,5,14,30,13.21,12.52252
2024-11-05 14:45:00,11,5,14,45,9.99,13.20204
2024-11-05 15:00:00,11,5,15,0,15.74,7.597132
2024-11-05 15:15:00,11,5,15,15,15.09,12.241356
2024-11-05 15:30:00,11,5,15,30,8.37,11.23753
2024-11-05 15:45:00,11,5,15,45,7.14,4.9556518
2024-11-05 16:00:00,11,5,16,0,4.91,3.576976
2024-11-05 16:15:00,11,5,16,15,4.61,2.2188296
2024-11-05 16:30:00,11,5,16,30,3.0,2.140713
2024-11-05 16:45:00,11,5,16,45,0.67,1.7994906
2024-11-05 17:00:00,11,5,17,0,0.14,0.42531157
2024-11-05 17:15:00,11,5,17,15,0.0,0.09183884
2024-11-05 17:30:00,11,5,17,30,0.0,0.03080964
2024-11-05 17:45:00,11,5,17,45,0.0,0.020777464
2024-11-05 18:00:00,11,5,18,0,0.0,0.019695282
2024-11-05 18:15:00,11,5,18,15,0.0,0.023923635
2024-11-05 18:30:00,11,5,18,30,0.0,0.025608301
2024-11-05 18:45:00,11,5,18,45,0.0,0.036743402
2024-11-05 19:00:00,11,5,19,0,0.0,0.04121518
2024-11-05 19:15:00,11,5,19,15,0.0,0.044014692
2024-11-05 19:30:00,11,5,19,30,0.0,0.044766426
2024-11-05 19:45:00,11,5,19,45,0.0,0.040694
2024-11-06 05:00:00,11,6,5,0,0.0,0.040096045
2024-11-06 05:15:00,11,6,5,15,0.0,0.04118848
2024-11-06 05:30:00,11,6,5,30,0.0,0.044014454
2024-11-06 05:45:00,11,6,5,45,0.0,0.050391197
2024-11-06 06:00:00,11,6,6,0,0.0,0.053340435
2024-11-06 06:15:00,11,6,6,15,0.0,0.058760166
2024-11-06 06:30:00,11,6,6,30,0.0,0.059978962
2024-11-06 06:45:00,11,6,6,45,0.03,0.06106496
2024-11-06 07:00:00,11,6,7,0,0.09,0.06106496
2024-11-06 07:15:00,11,6,7,15,0.15,0.06106496
2024-11-06 07:30:00,11,6,7,30,0.26,0.09009576
2024-11-06 07:45:00,11,6,7,45,0.53,0.27521682
2024-11-06 08:00:00,11,6,8,0,0.66,0.5153589
2024-11-06 08:15:00,11,6,8,15,0.85,0.6879761
2024-11-06 08:30:00,11,6,8,30,1.08,0.94377613
2024-11-06 08:45:00,11,6,8,45,1.3,1.1798489
2024-11-06 09:00:00,11,6,9,0,1.48,1.3605025
2024-11-06 09:15:00,11,6,9,15,1.68,1.6321828
2024-11-06 09:30:00,11,6,9,30,1.79,1.77185
2024-11-06 09:45:00,11,6,9,45,1.85,1.7930211
2024-11-06 10:00:00,11,6,10,0,1.91,1.8042823
2024-11-06 10:15:00,11,6,10,15,2.17,2.7362907
2024-11-06 10:30:00,11,6,10,30,3.18,3.1943924
2024-11-06 10:45:00,11,6,10,45,4.52,4.1575713
2024-11-06 11:00:00,11,6,11,0,5.81,5.654558
2024-11-06 11:15:00,11,6,11,15,7.25,6.923581
2024-11-06 11:30:00,11,6,11,30,8.45,8.377654
2024-11-06 11:45:00,11,6,11,45,9.53,9.420847
2024-11-06 12:00:00,11,6,12,0,10.71,10.603726
2024-11-06 12:15:00,11,6,12,15,11.88,11.832518
2024-11-06 12:30:00,11,6,12,30,12.95,12.639853
2024-11-06 12:45:00,11,6,12,45,14.02,13.742981
2024-11-06 13:00:00,11,6,13,0,14.73,14.680677
2024-11-06 13:15:00,11,6,13,15,15.55,15.1609535
2024-11-06 13:30:00,11,6,13,30,16.4,16.078365
2024-11-06 13:45:00,11,6,13,45,16.75,16.383598
2024-11-06 14:00:00,11,6,14,0,17.16,17.155275
2024-11-06 14:15:00,11,6,14,15,17.41,17.082298
2024-11-06 14:30:00,11,6,14,30,17.75,17.186104
2024-11-06 14:45:00,11,6,14,45,18.09,17.743025
2024-11-06 15:00:00,11,6,15,0,17.25,17.844334
2024-11-06 15:15:00,11,6,15,15,16.24,16.696829
2024-11-06 15:30:00,11,6,15,30,15.02,14.449972
2024-11-06 15:45:00,11,6,15,45,12.66,11.650763
2024-11-06 16:00:00,11,6,16,0,9.39,9.330709
2024-11-06 16:15:00,11,6,16,15,5.65,4.8299627
2024-11-06 16:30:00,11,6,16,30,2.36,2.3028274
2024-11-06 16:45:00,11,6,16,45,0.53,0.408988
2024-11-06 17:00:00,11,6,17,0,0.06,0.2554736
2024-11-06 17:15:00,11,6,17,15,0.0,0.045404673
2024-11-06 17:30:00,11,6,17,30,0.0,0.019732237
2024-11-06 17:45:00,11,6,17,45,0.0,0.018349886
2024-11-06 18:00:00,11,6,18,0,0.0,0.016237736
2024-11-06 18:15:00,11,6,18,15,0.0,0.017686844
2024-11-06 18:30:00,11,6,18,30,0.0,0.017462492
2024-11-06 18:45:00,11,6,18,45,0.0,0.029534101
2024-11-06 19:00:00,11,6,19,0,0.0,0.034005642
2024-11-06 19:15:00,11,6,19,15,0.0,0.036984205
2024-11-06 19:30:00,11,6,19,30,0.0,0.03834176
2024-11-06 19:45:00,11,6,19,45,0.0,0.03940749
2024-11-07 05:00:00,11,7,5,0,0.0,0.040096045
2024-11-07 05:15:00,11,7,5,15,0.0,0.04118848
2024-11-07 05:30:00,11,7,5,30,0.0,0.04335475
2024-11-07 05:45:00,11,7,5,45,0.0,0.051497698
2024-11-07 06:00:00,11,7,6,0,0.0,0.053340435
2024-11-07 06:15:00,11,7,6,15,0.0,0.058760166
2024-11-07 06:30:00,11,7,6,30,0.0,0.059978962
2024-11-07 06:45:00,11,7,6,45,0.03,0.06106496
2024-11-07 07:00:00,11,7,7,0,0.08,0.06106496
2024-11-07 07:15:00,11,7,7,15,0.13,0.067444324
2024-11-07 07:30:00,11,7,7,30,0.27,0.09985566
2024-11-07 07:45:00,11,7,7,45,0.54,0.34124637
2024-11-07 08:00:00,11,7,8,0,0.69,0.5519264
2024-11-07 08:15:00,11,7,8,15,0.89,0.6925833
2024-11-07 08:30:00,11,7,8,30,1.11,0.9663825
2024-11-07 08:45:00,11,7,8,45,1.32,1.2050905
2024-11-07 09:00:00,11,7,9,0,1.49,1.3680737
2024-11-07 09:15:00,11,7,9,15,1.7,1.645884
2024-11-07 09:30:00,11,7,9,30,1.85,1.7786839
2024-11-07 09:45:00,11,7,9,45,1.94,1.8164413
2024-11-07 10:00:00,11,7,10,0,2.01,1.9192256
2024-11-07 10:15:00,11,7,10,15,2.29,2.8538969
2024-11-07 10:30:00,11,7,10,30,3.27,3.2255578
2024-11-07 10:45:00,11,7,10,45,4.63,4.4695616
2024-11-07 11:00:00,11,7,11,0,5.87,5.658263
2024-11-07 11:15:00,11,7,11,15,7.18,6.9437065
2024-11-07 11:30:00,11,7,11,30,8.34,8.372554
2024-11-07 11:45:00,11,7,11,45,9.46,9.547707
2024-11-07 12:00:00,11,7,12,0,10.56,10.680981
2024-11-07 12:15:00,11,7,12,15,11.59,11.609081
2024-11-07 12:30:00,11,7,12,30,12.61,12.391146
2024-11-07 12:45:00,11,7,12,45,13.6,13.649336
2024-11-07 13:00:00,11,7,13,0,14.31,14.363506
2024-11-07 13:15:00,11,7,13,15,15.11,14.79015
2024-11-07 13:30:00,11,7,13,30,15.94,15.333239
2024-11-07 13:45:00,11,7,13,45,16.26,15.630426
2024-11-07 14:00:00,11,7,14,0,16.77,16.309654
2024-11-07 14:15:00,11,7,14,15,16.96,16.29739
2024-11-07 14:30:00,11,7,14,30,17.36,16.867863
2024-11-07 14:45:00,11,7,14,45,17.23,17.355465
2024-11-07 15:00:00,11,7,15,0,16.48,17.14815
2024-11-07 15:15:00,11,7,15,15,15.64,16.400333
2024-11-07 15:30:00,11,7,15,30,14.33,13.844732
2024-11-07 15:45:00,11,7,15,45,11.68,11.241173
2024-11-07 16:00:00,11,7,16,0,8.24,7.214096
2024-11-07 16:15:00,11,7,16,15,4.8,4.186722
2024-11-07 16:30:00,11,7,16,30,1.96,1.352603
2024-11-07 16:45:00,11,7,16,45,0.54,0.5388317
2024-11-07 17:00:00,11,7,17,0,0.07,0.18936276
2024-11-07 17:15:00,11,7,17,15,0.0,0.005320072
2024-11-07 17:30:00,11,7,17,30,0.0,0.022887945
2024-11-07 17:45:00,11,7,17,45,0.0,0.016619682
2024-11-07 18:00:00,11,7,18,0,0.0,0.016237736
2024-11-07 18:15:00,11,7,18,15,0.0,0.015406609
2024-11-07 18:30:00,11,7,18,30,0.0,0.017462492
2024-11-07 18:45:00,11,7,18,45,0.0,0.029534101
2024-11-07 19:00:00,11,7,19,0,0.0,0.034790277
2024-11-07 19:15:00,11,7,19,15,0.0,0.037271738
2024-11-07 19:30:00,11,7,19,30,0.0,0.039305925
2024-11-07 19:45:00,11,7,19,45,0.0,0.03940749
2024-11-08 05:00:00,11,8,5,0,0.0,0.040096045
2024-11-08 05:15:00,11,8,5,15,0.0,0.04118848
2024-11-08 05:30:00,11,8,5,30,0.0,0.04335475
2024-11-08 05:45:00,11,8,5,45,0.0,0.050927162
2024-11-08 06:00:00,11,8,6,0,0.0,0.051497698
2024-11-08 06:15:00,11,8,6,15,0.0,0.053667784
2024-11-08 06:30:00,11,8,6,30,0.0,0.058760166
2024-11-08 06:45:00,11,8,6,45,0.01,0.059978962
2024-11-08 07:00:00,11,8,7,0,0.12,0.06106496
2024-11-08 07:15:00,11,8,7,15,0.14,0.067444324
2024-11-08 07:30:00,11,8,7,30,0.25,0.10551357
2024-11-08 07:45:00,11,8,7,45,0.58,0.37133813
2024-11-08 08:00:00,11,8,8,0,0.71,0.5542743
2024-11-08 08:15:00,11,8,8,15,0.9,0.72584295
2024-11-08 08:30:00,11,8,8,30,1.12,1.0021715
2024-11-08 08:45:00,11,8,8,45,1.34,1.2639322
2024-11-08 09:00:00,11,8,9,0,1.53,1.4079013
2024-11-08 09:15:00,11,8,9,15,1.74,1.6754359
2024-11-08 09:30:00,11,8,9,30,1.9,1.7995148
2024-11-08 09:45:00,11,8,9,45,1.99,1.861489
2024-11-08 10:00:00,11,8,10,0,2.06,1.9883574
2024-11-08 10:15:00,11,8,10,15,2.41,2.6570368
2024-11-08 10:30:00,11,8,10,30,3.37,3.367953
2024-11-08 10:45:00,11,8,10,45,4.68,4.557766
2024-11-08 11:00:00,11,8,11,0,5.84,5.5984917
2024-11-08 11:15:00,11,8,11,15,7.19,6.8571625
2024-11-08 11:30:00,11,8,11,30,8.26,8.116245
2024-11-08 11:45:00,11,8,11,45,9.31,9.347219
2024-11-08 12:00:00,11,8,12,0,10.43,10.327622
2024-11-08 12:15:00,11,8,12,15,11.49,11.156025
2024-11-08 12:30:00,11,8,12,30,12.53,12.206692
2024-11-08 12:45:00,11,8,12,45,13.48,13.159185
2024-11-08 13:00:00,11,8,13,0,14.02,13.9064865
2024-11-08 13:15:00,11,8,13,15,14.89,14.363647
